,0,1,2,3,4,5,6,7,8,9
0,11/7/2021 1:00,0.00125502,0.033258032,0.597075803,0.142131024,0.067394578,0.005333835,0.0,0.153551707,279.2061891145974
1,11/7/2021 1:00,0.001229058,0.053108222,0.56801863,0.146451905,0.095413675,0.005563102,0.0,0.130215408,276.0977799644775
2,11/7/2021 1:00,0.001366027,0.056212007,0.580561437,0.154770849,0.071648111,0.005873916,0.0,0.129567652,274.1767968217665
3,11/7/2021 1:00,0.001322199,0.049060543,0.59394572,0.157759221,0.086917189,0.005915101,0.0,0.105080028,284.7049279733313
4,11/7/2021 1:00,0.001351063,0.055749129,0.628031003,0.16106094,0.069046434,0.006186447,0.0,0.078574984,293.6196367524749
5,11/7/2021 1:00,0.001400855,0.067241017,0.664495342,0.158856903,0.053162429,0.006023674,0.0,0.04881978,303.81826983275033
6,11/7/2021 1:00,0.001140404,0.120949889,0.647950627,0.152143288,0.028375931,0.005433689,0.0,0.044006172,288.1441573032565
7,11/7/2021 1:00,0.001332849,0.136314068,0.653217012,0.13740458,0.027989822,0.005149643,0.0,0.038592027,290.1795076756024
8,11/7/2021 1:00,0.001076731,0.082738298,0.575824549,0.128471042,0.02533152,0.004873626,0.156352714,0.02533152,256.20536243866815
9,11/7/2021 1:00,0.001071352,0.050353546,0.394311121,0.121437754,-0.031551318,0.004606814,0.442468395,0.017302336,161.20209541535237
10,11/7/2021 1:00,0.000957613,0.039262134,0.309309007,0.114207953,-0.004032055,0.004334459,0.520991885,0.014969004,133.82154430462404
11,11/7/2021 1:00,0.00100035,0.018756565,0.333616766,0.113439704,-0.01765618,0.004151453,0.536887911,0.009803431,139.59269594842058
12,11/7/2021 1:00,0.000952476,0.014237016,0.309053539,0.113545218,0.016492881,0.004110688,0.532684981,0.0089232,140.08801241894471
13,11/7/2021 1:00,0.000932739,0.008446471,0.310861229,0.117525132,0.005337341,0.004145507,0.531609493,0.021142087,137.28931950761682
14,11/7/2021 1:00,0.000972613,0.025185564,0.291937548,0.116099309,-0.01208088,0.004095214,0.548912209,0.024878423,123.72512029870431
15,11/7/2021 1:00,0.000951237,0.037648944,0.312856714,0.113497547,0.0031541,0.004205467,0.500400521,0.027285471,137.5012932241345
16,11/7/2021 1:00,0.000943724,0.04256693,0.403417275,0.112551532,0.020165897,0.004221924,0.386976606,0.029156112,181.1491475999856
17,11/7/2021 1:00,0.000884695,0.08635604,0.566008061,0.111274943,0.095497887,0.004226875,0.112601986,0.023149513,273.79190495275134
18,11/7/2021 1:00,0.000886612,0.117870161,0.644172988,0.111516107,0.095901882,0.004236036,0.000246281,0.025169934,306.89636489638985
19,11/7/2021 1:00,0.000824083,0.109651462,0.615007998,0.109699937,0.118813321,0.004071938,0.0,0.041931262,301.7315873639396
20,11/7/2021 1:00,0.000951713,0.10178321,0.598928071,0.113454218,0.117761972,0.004257664,0.0,0.062863154,294.8958910152252
21,11/7/2021 1:00,0.000892763,0.089381368,0.604243252,0.119000105,0.086335469,0.004411301,0.0,0.095735742,287.1504225697532
22,11/7/2021 1:00,0.000948343,0.074082339,0.640689501,0.126352784,0.088474841,0.004741716,0.0,0.064710476,303.54533178425964
23,11/7/2021 1:00,0.001004669,0.063589622,0.650020684,0.133857337,0.088351752,0.004964246,0.0,0.05821169,307.68756807230216
24,11/7/2021 1:00,0.001179099,0.069504778,0.615365521,0.140623061,0.106863597,0.005274916,0.0,0.061189028,299.43547239321356
25,11/7/2021 1:00,0.001119747,0.075154789,0.594783296,0.149123963,0.103675405,0.005598735,0.0,0.070544065,289.9576739131589
26,11/7/2021 1:00,0.001327279,0.069647223,0.595599022,0.158295494,0.096891373,0.005937827,0.0,0.072301781,288.62075313765655
27,11/7/2021 1:00,0.001310711,0.069322071,0.598631035,0.164931188,0.063642321,0.006189471,0.0,0.095973203,279.4540016415287
28,11/7/2021 1:00,0.001313773,0.075176994,0.566236041,0.1653164,0.045252171,0.006203927,0.0,0.140500693,259.9180408014596
29,11/7/2021 1:00,0.001207301,0.079042682,0.556565585,0.160997088,0.046800653,0.006036503,0.0,0.149350188,256.0889839300422
30,11/7/2021 1:00,0.001098298,0.0842257,0.562602965,0.155546403,0.067957166,0.005834706,0.0,0.122734761,265.1315117356424
31,11/7/2021 1:00,0.001136592,0.083372334,0.574379889,0.151367253,0.083907201,0.005682958,0.0,0.100153774,275.1112804424469
32,11/7/2021 1:00,0.001184756,0.078325545,0.506812348,0.149015994,-0.002698611,0.005660502,0.181267689,0.080431778,218.90794304329856
33,11/7/2021 1:00,0.001017538,0.063386604,0.282037469,0.135691626,-0.035314539,0.005087688,0.48716107,0.060932543,113.01132507778888
34,11/7/2021 1:00,0.000909504,0.031889495,0.224135971,0.128979081,-0.018758527,0.004831742,0.577080491,0.050932242,93.56907319945198
35,11/7/2021 1:00,0.00093566,0.030106225,0.221531179,0.124938081,-0.015245748,0.004733337,0.58500743,0.047993836,93.5352537686166
36,11/7/2021 1:00,0.000943763,0.00965969,0.213790041,0.125798035,-0.001498917,0.004718814,0.59123966,0.055348915,94.66783775077492
37,11/7/2021 1:00,0.000959693,0.006435588,0.228124647,0.127864966,-0.049791126,0.004798464,0.599243536,0.082364232,85.33276489893049
38,11/7/2021 1:00,0.00087446,0.006995682,0.237252009,0.123790785,-0.045417282,0.00464557,0.576323988,0.095534787,90.36913030817892
39,11/7/2021 1:00,0.000858784,0.004776985,0.235414095,0.1215179,-0.040362836,0.004562289,0.549943642,0.123289142,91.12557643901285
40,11/7/2021 1:00,0.000871348,0.039159405,0.304202973,0.115940543,-0.025986674,0.00435674,0.408662225,0.152793439,124.5744894988782
41,11/7/2021 1:00,0.000937891,0.088109629,0.389224677,0.118017924,0.138703627,0.004428929,0.123697374,0.13687995,213.2966009942347
42,11/7/2021 1:00,0.000998502,0.124036168,0.520718922,0.125700338,0.092971654,0.004604205,0.003161924,0.127808288,254.31777897696088
43,11/7/2021 1:00,0.000702513,0.109754121,0.537152121,0.122453391,0.092461497,0.004593353,0.000324237,0.132558768,260.7930084273181
44,11/7/2021 1:00,0.000717321,0.102245765,0.52209899,0.125089665,0.117364675,0.004690173,0.0,0.127793412,262.51718010709334
45,11/7/2021 1:00,0.000764077,0.086987187,0.534383449,0.133301987,0.10238627,0.004995886,0.0,0.137181145,263.2106315686499
46,11/7/2021 1:00,0.000788404,0.082661168,0.560676815,0.137606889,0.062344593,0.005154952,0.0,0.150767178,261.6378646595575
47,11/7/2021 1:00,0.000866819,0.077332673,0.512847502,0.140610489,0.088229831,0.005324748,0.0,0.174787939,249.97733622934626
48,11/7/2021 1:00,0.000926907,0.070842161,0.481660487,0.150291314,0.099245233,0.005693856,0.0,0.191340042,240.7287112010466
49,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
50,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
51,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
52,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
53,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
54,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
55,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
56,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
57,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
58,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
59,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
60,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
61,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
62,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
63,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
64,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
65,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
66,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
67,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
68,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
69,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.09214229,0.006133199,0.0,0.242080958,224.63157631997979
70,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.077701217,0.006230758,0.0,0.245931682,223.11089188182726
71,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.127401345,0.005895,0.0,0.232679104,228.34444992825314
72,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.114068441,0.005985073,0.0,0.236234333,226.9404596713087
73,11/7/2021 1:00,0.001010174,0.046973086,0.447795656,0.163864637,0.075257955,0.006133199,0.0,0.258965293,219.22468137145611
74,11/7/2021 1:00,0.001026242,0.047720276,0.454918634,0.166471192,0.060548307,0.006230758,0.0,0.263084592,217.61799077370063
75,11/7/2021 1:00,0.000970941,0.045148762,0.430404328,0.15750052,0.111172758,0.005895,0.0,0.248907691,223.14754610752362
76,11/7/2021 1:00,0.000985777,0.045838614,0.436980707,0.159907055,0.097591888,0.005985073,0.0,0.252710886,221.6641493407696
