,0,1,2,3,4,5,6,7,8,9
0,11/7/2021 1:00,0.0004269802011549473,0.08126695454120636,0.49722540378570557,0.13585132360458374,0.041170816868543625,0.0040031494572758675,0.07994043827056885,0.09953644126653671,226.75569459326883
1,11/7/2021 1:00,0.0006820207927376032,0.056056149303913116,0.46218469738960266,0.13601848483085632,0.0242521483451128,0.003566354513168335,0.09851977229118347,0.14791084825992584,206.42524924743805
2,11/7/2021 1:00,0.000707544619217515,0.055918317288160324,0.49890682101249695,0.13516628742218018,0.0363558754324913,0.0036959105636924505,0.10663005709648132,0.14461171627044678,225.92492112434056
3,11/7/2021 1:00,0.0007493395823985338,0.054272715002298355,0.5019068121910095,0.13897919654846191,0.038669154047966,0.003736765356734395,0.10557565093040466,0.14371418952941895,228.00617238509747
4,11/7/2021 1:00,0.0007152098696678877,0.05610410496592522,0.5127344727516174,0.13956892490386963,0.03968960791826248,0.0035308212973177433,0.09905938804149628,0.13963960111141205,232.68864570778769
5,11/7/2021 1:00,0.00071118981577456,0.05773455649614334,0.5208268165588379,0.14289167523384094,0.041882701218128204,0.0037088003009557724,0.09264762699604034,0.13472576439380646,236.9539715181704
6,11/7/2021 1:00,0.0007110729347914457,0.059592682868242264,0.5296680331230164,0.1399039924144745,0.04391632601618767,0.003707343712449074,0.09090640395879745,0.1286807805299759,241.33253115357678
7,11/7/2021 1:00,0.0006549310637637973,0.061400651931762695,0.5365065336227417,0.13173025846481323,0.045521847903728485,0.003665305906906724,0.10062089562416077,0.12321088463068008,244.64077579741144
8,11/7/2021 1:00,0.0008617608109489083,0.0632077157497406,0.5424132943153381,0.11461921781301498,0.04485268518328667,0.0033306521363556385,0.09949427843093872,0.11821746826171875,246.8255000809527
9,11/7/2021 1:00,0.0009640748030506074,0.0631859302520752,0.5361053347587585,0.11766275018453598,0.04212551191449165,0.003284168429672718,0.2105049043893814,0.11407087743282318,243.3493029360985
10,11/7/2021 1:00,0.0008605923503637314,0.06173234060406685,0.5226969718933105,0.11766275018453598,0.03828419744968414,0.0035458174534142017,0.27217501401901245,0.10891687870025635,236.59194309751393
